style,text,category
blog30102,"The highway merges into the ocean, Which streams into the horizon. This sea-bearing symbol aids me in a water walk, Led by the trace of moonlight.",blog
blog30102,"I am walking on a deserted highway today. And a cushion of air, My feet -- They don't touch my ground. If there is such thing like an ethereal walk,",blog
blog30102,"She nodded seriously and opened what seemed like a notebook while I fidgeted on my chair. Although it was early spring and sun was reigning outside, here in this pocket-size room, even sunlight seemed dormant. She went over the papers that I had handed her once more before starting her questionnaire, ""Your age?""",blog
blog30102,"Years later, dad told me that while you were by his recuperating side in the hospital right after his by-pass, you had said, ""I am too late for our child. We should save you because she will need you.""",blog
blog30102,I have an appointment in the morning but I'm free in the afternoon. Why?,blog
blog30102,"(What?! Taj Mahal?? Shut the shag up, Sagittarius!!)",blog
blog30102,"The earth is her playground and she is dying to play it her way. She wants to be an old lady who has thousands of stories to share with her neighbors, albums of countless moments captured to share with her friends and no matter how old she will be, she will never be an elder who derives her life energy from simply watching her grandchildren grow up. Because no matter how old she gets, there still will be a corner of the globe not seen or a topic uncovered (thankfully, there will be no concept such as grandchildren anyway so that she won't have to fit in this simile).",blog
blog30102,"""I am studying at Bayside University. Western Languages and Literatures.""",blog
blog30102,"Here I am like a kid out of school. Holding hands with a god, I'm a",blog
blog30102,"If you really need one justification, that would be that if dad had ""surrendered to 500 bucks a month"" 5 years ago, he would have approximately tripled his salary 5 years afterwards and as of today. However, no judgments on my part! Never! I am not recording this conversation to belittle my father but rather analyze and distinguish the elements that his deepest understanding of himself have created as our present.",blog
blog30102,"Hence, ""the pain of the process"" since it requires a great self realization and being truthful to one's self. Usually, just like everybody else, instead of searching for the",blog
blog30102,Sure. See you then.,blog
blog30102,"As of today, I feel disconnected and cranky (if you still can't tell). I haven't had a proper sleep for the last two days. My eyes are burning with restlessness and visualizing myself in the middle of a group who are shoulder-deep in organizing N. D. Walsch's visit early this summer doesn't click at the moment. I want nothing but to curl in one corner and have a ""summer sleep""!",blog
blog30102,(He looks at me! I think I'm dying. Fan fan...),blog
blog30102,"To kiss this tempest some solace, End the Titans' reign for a new tomorrow, Be my God Through whom I experience I So that I'll be your Goddess Through which you experience you. But am I the Muse on your lips? If only I were.",blog
blog30102,"""So you were directed to us from Endocrinology, I see. It is usually the other way around...."" The female professor mumbled as she flipped the papers over, ""... Kleinefelter syndrome, genetic intersexuality..."" She, then, smiled a smile that was as artificial as gum flavor. Accordingly, it soon faded.",blog
